factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
137,200000.0,0,6,0,1,1,1,2.0,0,2,2,1,2,3,1,4,5,5,5,3,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1687,3,2,0,5,1.5,8.0,0.0,12.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,10,12.322083000000001,9,100,25,64,9,2.7777777,2.25,144.0,100,12.074459,5392,ID_456457f31
137,200000.0,0,6,0,1,1,1,2.0,0,2,2,1,2,3,1,4,5,5,5,8,-1.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1687,3,2,0,5,1.5,8.0,0.0,12.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,38,12.322083000000001,64,1444,25,64,9,2.7777777,2.25,144.0,1444,12.074459,5393,ID_ce3666b93
137,200000.0,0,6,0,1,1,1,2.0,0,2,2,1,2,3,1,4,5,5,5,8,-1.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1687,3,2,0,5,1.5,8.0,0.0,12.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,18,12.322083000000001,64,324,25,64,9,2.7777777,2.25,144.0,324,12.074459,5394,ID_5f6fb2ec6
137,200000.0,0,6,0,1,1,1,2.0,0,2,2,1,2,3,1,4,5,5,5,8,-1.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1687,3,2,0,5,1.5,8.0,0.0,12.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,37,12.322083000000001,64,1369,25,64,9,2.7777777,2.25,144.0,1369,12.074459,5395,ID_0703a66ea
137,200000.0,0,6,0,1,1,1,2.0,0,2,2,1,2,3,1,4,5,5,5,5,1.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1687,3,2,0,5,1.5,8.0,0.0,12.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.6666666,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,13,12.322083000000001,25,169,25,64,9,2.7777777,2.25,144.0,169,12.074459,5396,ID_8296c15d6
137,85000.0,0,2,0,1,1,0,-1.0,0,0,0,1,1,2,1,1,2,2,2,0,-1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1690,1,1,0,2,20.0,0.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,6,12.574236,0,36,4,0,1,4.0,1.0,16.0,36,11.477284,5409,ID_e4cfd72d8
137,85000.0,0,2,0,1,1,0,-1.0,0,0,0,1,1,2,1,1,2,2,2,4,-1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1690,1,1,0,2,20.0,0.0,4.0,4.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,35,12.574236,16,1225,4,0,1,4.0,1.0,16.0,1225,11.477284,5410,ID_d3e5a6caa
138,0.0,0,4,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,0,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1705,2,2,0,4,20.0,11.0,0.0,8.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,11.940235000000001,0,1,16,121,4,4.0,1.0,72.25,1,12.207433,5457,ID_a618edfc6
138,0.0,0,4,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,0,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1705,2,2,0,4,20.0,11.0,0.0,8.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,4,11.940235000000001,0,16,16,121,4,4.0,1.0,72.25,16,12.207433,5458,ID_45e912902
138,0.0,0,4,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,11,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1705,2,2,0,4,20.0,11.0,0.0,8.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,11.940235000000001,121,1369,16,121,4,4.0,1.0,72.25,1369,12.207433,5459,ID_93d245a7e
138,0.0,0,4,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,6,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1705,2,2,0,4,20.0,11.0,0.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,34,11.940235000000001,36,1156,16,121,4,4.0,1.0,72.25,1156,12.207433,5460,ID_426ba33f6
138,0.0,0,3,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,15,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1706,0,2,0,2,0.0,0.0,15.0,14.0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,47,13.049161,225,2209,4,0,0,1.0,0.0,196.0,2209,13.268235999999998,5461,ID_7a4448fb4
138,0.0,0,3,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,13,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1706,0,2,0,2,0.0,0.0,15.0,14.0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,22,13.049161,169,484,4,0,0,1.0,0.0,196.0,484,13.268235999999998,5462,ID_eb8c0334d
138,80000.0,0,5,0,1,1,0,-1.0,0,1,1,1,1,2,1,2,3,3,3,10,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1707,1,2,0,3,0.5,6.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,26,12.622591,100,676,9,36,1,2.25,0.25,64.0,676,12.224103999999999,5463,ID_2e4ebe9a6
138,80000.0,0,5,0,1,1,0,-1.0,0,1,1,1,1,2,1,2,3,3,3,6,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1707,1,2,0,3,0.5,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,35,12.622591,36,1225,9,36,1,2.25,0.25,64.0,1225,12.396837,5464,ID_d5e87d156
138,80000.0,0,5,0,1,1,0,-1.0,0,1,1,1,1,2,1,2,3,3,3,0,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1707,1,2,0,3,0.5,6.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,6,12.622591,0,36,9,36,1,2.25,0.25,64.0,36,12.396837,5465,ID_4136806e5
138,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1709,0,2,0,2,0.0,11.0,0.0,11.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,33,12.867171,121,1089,4,121,0,4.0,0.0,121.0,1089,12.891633,5472,ID_a60d769a5
138,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1709,0,2,0,2,0.0,11.0,0.0,11.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,26,12.867171,121,676,4,121,0,4.0,0.0,121.0,676,12.891633,5473,ID_137980717
156,0.0,0,4,0,1,1,0,-1.0,0,0,0,0,1,1,0,1,1,1,1,6,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1715,0,1,0,1,0.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,64,12.953434,36,4096,1,0,0,0.25,0.0,36.0,4096,12.009393,5489,ID_da141f056
156,180000.0,0,5,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1717,0,2,0,2,0.0,11.0,0.0,10.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66666669,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,42,13.214639000000002,121,1764,4,121,0,0.44444448,0.0,100.0,1764,12.75794,5493,ID_54aab11f1
156,180000.0,0,5,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,9,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1717,0,2,0,2,0.0,11.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66666669,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,48,13.214639000000002,81,2304,4,121,0,0.44444448,0.0,100.0,2304,12.75794,5494,ID_be2ed0e55
139,100000.0,0,2,0,1,1,0,-1.0,0,2,2,0,0,0,0,2,2,2,2,6,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1722,0,2,0,2,0.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,46,13.61905,36,2116,4,36,0,4.0,0.0,72.25,2116,12.122548,5505,ID_9337da98c
139,100000.0,0,2,0,1,1,0,-1.0,0,2,2,0,0,0,0,2,2,2,2,11,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1722,0,2,0,2,0.0,6.0,0.0,8.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,22,13.61905,121,484,4,36,0,4.0,0.0,72.25,484,12.122548,5506,ID_40fabf52d
162,230000.0,0,4,0,1,1,0,-1.0,0,1,1,1,1,2,1,2,3,3,3,11,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1738,1,2,0,3,0.5,0.0,8.0,9.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,58,11.669938,121,3364,9,0,1,2.25,0.25,90.25,3364,12.651162,5556,ID_49fb02a52
162,230000.0,0,4,0,1,1,0,-1.0,0,1,1,1,1,2,1,2,3,3,3,0,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1738,1,2,0,3,0.5,0.0,8.0,9.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,6,11.669938,0,36,9,0,1,2.25,0.25,90.25,36,12.651162,5557,ID_da1fe877f
162,230000.0,0,4,0,1,1,0,-1.0,0,1,1,1,1,2,1,2,3,3,3,8,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1738,1,2,0,3,0.5,0.0,8.0,9.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,59,11.669938,64,3481,9,0,1,2.25,0.25,90.25,3481,12.651162,5558,ID_3a1b34418
127,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,4,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1769,3,2,0,5,1.5,0.0,11.0,8.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,11,11.458879,16,121,25,0,9,6.25,2.25,72.25,121,11.587006,5668,ID_bc53c0cc1
127,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,0,-1.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1769,3,2,0,5,1.5,0.0,11.0,8.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,11.458879,0,1,25,0,9,6.25,2.25,72.25,1,11.587006,5669,ID_98f40da24
127,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,6,-1.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1769,3,2,0,5,1.5,0.0,11.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,28,11.458879,36,784,25,0,9,6.25,2.25,72.25,784,11.587006,5670,ID_af86e7d2c
127,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,0,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1769,3,2,0,5,1.5,0.0,11.0,8.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,7,11.458879,0,49,25,0,9,6.25,2.25,72.25,49,11.587006,5671,ID_d10d4f2b1
